filename,xmin,ymin,xmax,ymax
IMG_1840.jpg,2196,1543,2325,1637
IMG_1856.jpg,1829,1352,1958,1434
IMG_1860.jpg,1446,1346,1976,1694
IMG_1830.jpg,1352,1402,1910,1722
IMG_1916.jpg,643,1466,895,1593
IMG_1893.jpg,1543,602,1854,812
IMG_1912.jpg,1958,1231,2669,1756
IMG_1867.jpg,2248,1770,2342,1824
IMG_1908.jpg,1462,1299,2102,1848
IMG_1913.jpg,2170,1243,2660,1556
IMG_1898.jpg,1164,1443,1478,1663
IMG_1837.jpg,916,1434,1038,1512
IMG_1851.jpg,1424,1158,1587,1299
IMG_1834.jpg,1547,1565,1676,1643
IMG_1907.jpg,860,1095,2002,1961
IMG_1857.jpg,2299,1387,2406,1478
IMG_1850.jpg,1255,1387,1594,1748
IMG_1920.jpg,1226,1859,1372,1951
IMG_1867.jpg,1429,1907,1509,1954
